airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,5,9988
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,12,12990
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,43,5227
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,8,5955
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,21,4189
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,12,9735
Vistara,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,31.25,7,12401
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,17,4678
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,7.92,48,4007
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,41,2700
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,19,6296
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,39,7898
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,33,3090
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.25,32,4020
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,15,4501
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,27,5584
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,46,4501
AirAsia,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,34,4499
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,40,7575
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,3,12885
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.08,49,5087
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,37,11238
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,44,7023
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,38,4007
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,11.58,45,6296
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,11.58,32,7478
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,31,4020
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,2,7845
AirAsia,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.33,45,3090
SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,20,3519
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,21,5446
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,39,4230
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,34,3090
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,15.17,15,4545
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,23.92,9,18031
SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,13,7425
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,12.5,21,3621
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,19,3549
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,43,4496
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,37,4496
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,28,4496
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,4,7425
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,33,5040
SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,7,5955
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,11.17,33,4272
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,48,3090
